;username;date;lang;text;likes;share data;url
766;pmro_oficial;2020-11-13 18:06:01+00:00;pt;"Live Novembro Azul, mês de prevenção do câncer de próstata

Tema: ""Homens precisam de cuidados e prevenção. Um toque pode salvar sua vida!""

A live será transmitida ao vivo no canal do youtube PMRO TV, no dia 16 de novembro, a partir das 19 horas.

#cancerdeprostata #novembroazul https://t.co/6YyxQBncdA";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/pmro_oficial/status/1327311774283149312
767;HospSaudeTodos;2020-11-13 18:01:47+00:00;pt;"Homens: neste #novembroazul, conte com nossos especialistas para cuidar da sua saúde sempre. WhatsApp (84)99623-8805 https://t.co/BoQuHb4SaW

#hst #saudedetodos #cancerdeprostata #prevencao #prostatecancerawareness";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HospSaudeTodos/status/1327310706606288899
768;HospSaudeTodos;2020-11-13 18:00:49+00:00;pt;"O câncer de próstata cresce lentamente e não costuma apresentar sintomas. Porém em estágios mais avançados pode causar sintomas como dificuldade para urinar e presença de urina com sangue. 

#hst #saudedetodos #cancerdeprostata #prevencao #prostatecancerawareness https://t.co/Fb374yjmuX";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HospSaudeTodos/status/1327310462611038209
769;HUBrasilia;2020-11-13 18:00:47+00:00;pt;"Entrevista SBT: A importância da prevenção do câncer de Próstata

Utilize o abaixo para assistir na íntegra:
https://t.co/oDpVa9FOoW

#saudedohomem #novembroazul #cancerdeprostata #hospitalurologico https://t.co/fMbnB8v8s2";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HUBrasilia/status/1327310453593214976
770;cap_alianza;2020-11-13 17:50:56+00:00;es;"Si tienes 45 años, no pierdas tiempo ⏰

Recuerda que es momento de visitar al especialista (urólogo) y realizarte pruebas de diagnóstico para cáncer de próstata. 

#EstoEsSerioCaP 

#Movember
#Noviembreazul
#cáncerdepróstata https://t.co/bGMdHAku7N";4;"likes=4;retweets=5;replies=0;quotes=3";https://twitter.com/cap_alianza/status/1327307977850822659
771;SbcmNacional;2020-11-13 17:18:04+00:00;pt;"Diariamente, 42 homens morrem em decorrência do #cancerdeprostata e, aproximadamente, 3 milhões vivem com a doença. A única forma de garantir a cura é o #diagnosticoprecoce. 

#NovembroAzul #urologia #urologista #saudemasculina https://t.co/NtugDgY3nh";0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/SbcmNacional/status/1327299707341860865
772;HUReinaSofia;2020-11-13 17:15:00+00:00;es;"📢 ¡Participa en la campaña #MuévetePorLaVida del @HUReinaSofia e @IMIBIC!

📸👟Solo tienes que subir una foto practicando algún deporte o hábito saludable con el hashtag #MuévetePorLaVida.

👉Más información en https://t.co/54vtJtK1Jx

#Movember #CáncerDePróstata #Próstata https://t.co/cwSdFq82y6";9;"likes=9;retweets=3;replies=0;quotes=0";https://twitter.com/HUReinaSofia/status/1327298933144612864
773;alexandretorax;2020-11-13 17:10:21+00:00;pt;Já foi visitar seu urologista?? Não deixe essa doença te pegar: câncer de próstata tratado no início tem cura. #paradefrescura #cancerdeprostata #novembroazul #saude #saudeebemestar https://t.co/eYZd4ZUDZh;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/alexandretorax/status/1327297764208861184
774;machado_ovidio;2020-11-13 17:03:26+00:00;pt;"Cuide-se. O diagnóstico precoce preserva o futuro!

#institutoovidiomachado #NovembroAzul #cancerdeprostata";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/machado_ovidio/status/1327296022612160513
775;IMIBIC;2020-11-13 17:01:28+00:00;es;🎾El joven tenista cordobés @CiscoGarVe se une a la campaña #MuévetePorLaVida contra el #CáncerDePróstata impulsada por el @IMIBIC y el @HUReinaSofia con este vídeo 👇👇#Movember 💙 https://t.co/kmGVc4Kddg;27;"likes=27;retweets=5;replies=0;quotes=0";https://twitter.com/IMIBIC/status/1327295526090453000
776;Unaleoficial;2020-11-13 16:55:49+00:00;pt;"Sem considerar os tumores de pele não melanoma, o câncer de próstata ocupa a primeira posição no país, em todas as regiões brasileiras.

Seja um homem de atitude e cuide da sua saúde!

#saudedohomem #cancerdeprostata #azultitude #vergonhaénãosecuidar #deputadoestadual https://t.co/DFOyhkHKoF";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/Unaleoficial/status/1327294107228762120
777;CancunOncology;2020-11-13 16:11:16+00:00;es;"¿Sabías que? No todos los hombres experimentan síntomas de #CáncerDePróstata. A menudo los signos de cáncer de próstata los detecta por primera vez un médico durante una revisión rutinaria.

#Cancer #Movember #DejateElBigote #RivieraMaya https://t.co/EWXlwXWsT2";4;"likes=4;retweets=1;replies=0;quotes=0";https://twitter.com/CancunOncology/status/1327282894985981953
778;astrazenecaCAM;2020-11-13 16:00:00+00:00;es;El #CáncerDePróstata presenta síntomas reconocibles, aprenda sobre ellos y en caso de reconocer alguna alarma, visite a su #urólogo. @urologiaauca https://t.co/15oDca6y7R;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/astrazenecaCAM/status/1327280059246231552
779;ceuskalduna;2020-11-13 15:55:27+00:00;es;"A pesar del #COVID19...No hay que olvidarse de otras reivindicaciones.
Seguimos comprometidos con #Movember👨
➡https://t.co/IXDbtQlg4o
#movemberspain #cancerdeprostata #movember2020 https://t.co/ASd8pMrpx3";2;"likes=2;retweets=0;replies=0;quotes=1";https://twitter.com/ceuskalduna/status/1327278915677786112
780;farmaredlogired;2020-11-13 15:40:14+00:00;es;"Entre 570 y 580 uruguayos mueren cada año de #CáncerDePróstata. Y, aunque las cifras vienen bajando en la última década, los urólogos piden a los uruguayos controlarse y prevenir, recordando que desde 2016 existe por ley un día de licencia especial para ello.

#NoviembreAzul https://t.co/ES3XlH6zr6";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/farmaredlogired/status/1327275084663361537
781;DepSanderson;2020-11-13 15:08:47+00:00;pt;"Confira as informações em:
https://t.co/x1DTLEufJm

#DeputadoSanderson #saudedohomem #cancerdeprostata https://t.co/QtgiaXqVhe";16;"likes=16;retweets=4;replies=0;quotes=0";https://twitter.com/DepSanderson/status/1327267171202981888
782;kornertechbr;2020-11-13 15:02:58+00:00;pt;"Juntos na luta contra o câncer de próstata, apoie essa causa. Faça exames regularmente. 💙
#kornertech #prevenção #câncerdepróstata #inovaunigran #todosnalutacontraocancer https://t.co/ekh3BePYyD";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/kornertechbr/status/1327265705612496896
783;UnidadSuSalud;2020-11-13 14:00:41+00:00;es;"Durante todo el mes de noviembre tenemos una PROMOCIÓN para los hombres de la casa:
-Eco abdominal pélvico
-Antígeno prostático
-Perfil 20
-Consulta urológica

Pide tu cita llamando al 0424 2078120 
La prevención es clave!

#prostata #hombres #cancerdeprostata #prevencion https://t.co/IHV3rTMT8k";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/UnidadSuSalud/status/1327250034325385219
784;unifesp;2020-11-13 14:00:01+00:00;pt;"#NovembroAzul é o mês mundial da conscientização e combate ao #câncerdepróstata.💙
Temos uma página exclusiva com várias informações sobre prevenção, tratamento e exames que podem auxiliar no diagnóstico precoce: https://t.co/ocnwhP9aWb. #unifesp #somosunifesp #unifespsp #epm https://t.co/bMXaAhV9fA";4;"likes=4;retweets=1;replies=0;quotes=0";https://twitter.com/unifesp/status/1327249866590924800
785;JoseMariaLuqueO;2020-11-13 13:14:46+00:00;es;Señoros mayores de 50 tacos, por favor, íd al médico a que os metan el dedo en el culo porque TE SALVA LA PUTA VIDA!!! #cancerdeprostata;3;"likes=3;retweets=0;replies=0;quotes=0";https://twitter.com/JoseMariaLuqueO/status/1327238478057381888
786;CAEMEAR;2020-11-13 13:13:03+00:00;es;"Conocé más sobre el #CáncerDeProstata en esta nota:
 
https://t.co/jweoXIC2y9";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/CAEMEAR/status/1327238044118896641
787;HUBrasilia;2020-11-13 13:12:42+00:00;pt;"Entrevista Band Cidade: Câncer de próstata e os cuidados com a saúde do homem.

Utilize o link da nossa BIO @hospitalurologicobrasilia ou o link abaixo para assistir na íntegra:
https://t.co/Q38qeX7KWr

#saudedohomem #novembroazul #cancerdeprostata #hospitalurologico https://t.co/5NsAjqFIMr";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HUBrasilia/status/1327237956650856449
788;sibiunitau;2020-11-13 13:01:10+00:00;pt;Novembro Azul - Previna-se, cuidar da saúde também é coisa de homem! https://t.co/Ps8lcO99MZ #novembroazul #prevenção #sibiunitau #informação #câncerdepróstata https://t.co/I84HSjhP2j;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/sibiunitau/status/1327235052695064576
789;UrologodrMateo;2020-11-13 12:54:38+00:00;es;"Gracias a #frifarma por la invitación a compartir un tema tan importante en la concientización del  #CancerdeProstata en el mes de #NOVIEMBRE
gracias @rufinosantos1 @anderlingortiz https://t.co/Ae0mqnWIDb";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/UrologodrMateo/status/1327233408561451008
790;SAnticancerosa;2020-11-13 12:27:00+00:00;es;"¿Cuáles son los desafíos de cuidar de un paciente? 

https://t.co/fTPPQmQ2bS
#Movember #saludmasculina #cancerdepróstata #cancerdetesticulo #depresionmasculina #sedentarismo #inactividadfísica #clinicadeprevenciondelcancer #sociedadanticancerosadevenezuela #prevencioncancer https://t.co/MdNuERZYny";1;"likes=1;retweets=0;replies=1;quotes=0";https://twitter.com/SAnticancerosa/status/1327226455302893568
791;cfn_nutricao;2020-11-13 11:01:50+00:00;und;#nutricao #nutricionistas #cfn #conselho #brasil #saude #alimentacao #comida #dieta #profissao #novembroazul #prevenção #SaudeDoHomem #cancerdeprostata #exame 💙🔵 https://t.co/eFQ0M5ViJo;2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/cfn_nutricao/status/1327205023571456000
792;idisalud;2020-11-13 11:00:36+00:00;es;"El Hospital @Vithas Xanit Internacional realiza más de 100 intervenciones con biopsia por fusión en un año. Esta técnica posibilita un mejor diagnóstico y un abordaje más preciso del #CáncerDePróstata. 

https://t.co/veNnaXflo3 #TodosSumamos https://t.co/ULbxC9vXY8";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/idisalud/status/1327204715021668352
793;ClinicaNavarra;2020-11-13 10:45:00+00:00;es;"Un #FFpaciente para @GEPAC_ por su gran labor, siempre ofreciendo información y asesoramiento para pacientes con cáncer y familiares.
Celebran su #15CongresoGEPAC, y estamos encantados de participar con nuestros profesionales de #cáncerdepróstata, Dres. Miñana, Cambeiro y Espinós https://t.co/bOkE8QaOTc";10;"likes=10;retweets=5;replies=1;quotes=0";https://twitter.com/ClinicaNavarra/status/1327200786061815809
794;ButcherBrosVll;2020-11-13 10:28:54+00:00;es;El doctor @quimmateo nos cuenta lo que es IronMan, un proyecto para crear una gran base de datos colaborativa global, hasta 5000 pacientes, esto ayudará a aprender sobre el #cáncerdepróstata y poder tratar a cada paciente de la forma más adecuada posible. #movembespain #be1of100M https://t.co/R3DmuWUQDo;8;"likes=8;retweets=4;replies=1;quotes=0";https://twitter.com/ButcherBrosVll/status/1327196733881921538
795;ButcherBrosVll;2020-11-13 10:10:45+00:00;es;"Hoy tenemos la suerte de participar en el webinar organizado por @MovemberES con nuestro MoBro Gerardo Albornoz y con el doctor Joaquín Mateo del @VHIO para hablar de #cáncerdeprostata y del programa IRONMAN.

#movemberspain #be1of100k #se1de100mil https://t.co/eT1Geu03c5";14;"likes=14;retweets=3;replies=0;quotes=0";https://twitter.com/ButcherBrosVll/status/1327192168172285952
796;FPSM_UAH;2020-11-13 09:09:18+00:00;es;"¿Por qué vemos tanto 🥸estos días? Iniciativa #Movember para concienciar sobre cuidados de la #salud #masculina
Desde @FPSM_UAH nos sumamos a #Movember y te recordamos que los hombres ¡también tienen #suelopelvico! Infórmate sobre la prevención del #cancerdeprostata https://t.co/55eSbHX5s6";12;"likes=12;retweets=5;replies=0;quotes=0";https://twitter.com/FPSM_UAH/status/1327176704608137216
797;futbolcondan1;2020-11-13 04:29:19+00:00;und;#cancerdeprostata #futbolcondan https://t.co/vWiWmMhuoD;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/futbolcondan1/status/1327106244084191233
798;fundahigado;2020-11-13 03:26:14+00:00;es;"El cáncer de próstata no ocasiona ningún síntoma, a menos que esté muy avanzado y, generalmente, sus manifestaciones son ocasionadas por metástasis a distancia, por eso recuerda consultar siempre con tu médico y realizar los chequeos a tiempo.
#NoviembreAzul #Cancerdeprostata";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/fundahigado/status/1327090367242653698
799;jornalcontabil_;2020-11-13 02:00:50+00:00;pt;"Leia a matéria completa no site Jornal Contábil:

https://t.co/oPwSCnx9nB

#previdencia #inss #aposentadoria #previdenciasocial #auxiliodoença #direitosprevidenciarios #aposentadoriaporinvalidez #novembroazul #cancerdeprostata #loas #fgts #jornalcontabil https://t.co/LoPOIUKhiK";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/jornalcontabil_/status/1327068875633143809
800;DraCedenoOncolo;2020-11-13 01:44:04+00:00;und;#cancerdeprostata #movember2020 https://t.co/Rql0Em0hUS;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/DraCedenoOncolo/status/1327064656729534466
801;BurttetUro;2020-11-13 01:05:15+00:00;pt;"Vigilância Ativa em #cancerdeprostata
40% dos tumores de baixo risco sendo incluídos em protocolos de VA nos EUA.
Ressonância melhora a seleção dos pacientes (acho indispensável!)
Excelente aula do @lucasmnnogueira no #CPU20!
#UroSoMeBrasil https://t.co/FLKc1Rzhoq";12;"likes=12;retweets=1;replies=0;quotes=0";https://twitter.com/BurttetUro/status/1327054889546080264
802;AytoCancun;2020-11-13 01:00:01+00:00;es;"Informarte acerca del #CáncerDePróstata puede salvar tu vida. Infórmate, chécate, cuídate. 
Secretaría Municipal de Desarrollo Social y Económico
#Movember #CancúnTodosUnidos https://t.co/lFOJrmwDfX";13;"likes=13;retweets=4;replies=1;quotes=0";https://twitter.com/AytoCancun/status/1327053569493708802
803;drmiguelmonanci;2020-11-13 00:47:20+00:00;es;"En este #OctubreAzul estoy compartiendo información importante sobre el Cáncer de Próstata ¡Conoce los signos para aprender a detectarlo a tiempo! 💙

#oncologia #drmiguelmonanci #fundacion #oncologosrd #cancerdeprostata https://t.co/CYYjJRZkKe";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/drmiguelmonanci/status/1327050380543471617
804;PodcastHora;2020-11-13 00:14:05+00:00;es;¡Echa un vistazo al vídeo de VEGA REYNA MAITE DE ! #TikTok #cancerdeprostata #soyalamoscancun #Informate #noviembreazul  https://t.co/gqgIPwNuWR;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/PodcastHora/status/1327042011006906368
805;uroprotesis;2020-11-13 00:13:00+00:00;es;Al diagnosticar el #CáncerDePróstata a tiempo podemos ofrecerle posibilidad de curación 😉⁣⁣⁣⁣⁣⁣⁣ Agenda tu cita. ¡Te esperamos! https://t.co/i8gNL2K2Lf;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/uroprotesis/status/1327041737995341824
806;cap_alianza;2020-11-12 23:32:50+00:00;es;Platicar sobre #CáncerDePróstata y las oportunidades de detección temprana es un tema normal en mi familia y ambientes cercanos.;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/cap_alianza/status/1327031631690027014
807;LabopatD;2020-11-12 22:52:52+00:00;es;"¿Sabías que 1 de cada 7 hombres padece de cáncer de próstata? El 75% de estos casos son detectados en etapas avanzadas. Detectarlo a tiempo puede salvar tu vida.

#CáncerdePróstata #movember #noviembreazul https://t.co/itWIY5EG1a";4;"likes=4;retweets=2;replies=0;quotes=0";https://twitter.com/LabopatD/status/1327021574252335107
808;Peace2world_org;2020-11-12 22:44:57+00:00;es;"#NoviembreAzul🔵 
El mes de la concientización para el #CáncerDePróstata.  #Peace2WorldFoundation te recuerda que la prevención y la detección temprana son vitales, después de los 45 años debes realizar tu chequeo médico 🙌
#EstamosContigo https://t.co/eaUu62qDPV";8;"likes=8;retweets=6;replies=0;quotes=0";https://twitter.com/Peace2world_org/status/1327019581588840448
809;AsuncionMuni;2020-11-12 22:00:01+00:00;es;"Es normal sentir verguenza, pero no te hace menos hombre. Chequeate 🛡
#CancerDeProstata https://t.co/B2QGldxHzx";11;"likes=11;retweets=3;replies=0;quotes=1";https://twitter.com/AsuncionMuni/status/1327008271476035584
810;vejasenotopo;2020-11-12 21:10:51+00:00;pt;"Um Detalhe Faz Grande Diferença.​

[LINK NA BIO] ☺

👍Curta
👉Comente
🗣Compartilhe

#novembroazul #outubrorosa #saude #cancer #cancerdeprostata #novembro #oncologia #setembroamarelo #urologia #prostata #saudedohomem #homem #vejasenotopo #humano https://t.co/GTmvYMv4HJ";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/vejasenotopo/status/1326995897776041985
811;reinaldo_cafeo;2020-11-12 21:02:15+00:00;pt;"Reinaldo Cafeo Soluções em Gestão apoia o Novembro Azul! 

#novembroazul #cancerdeprostata #saude #prevencao #reinaldocafeo #reinaldocafeosolucoesemgestao #bauru https://t.co/go5S5BSK5Z";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/reinaldo_cafeo/status/1326993736283402240
